,file_name,png_name,pred_has_road,f_has_road
0,precision_test_images/precision_test_image_0000.png,precision_test_image_0000.png,4.5619548473041505e-05,False
1,precision_test_images/precision_test_image_0001.png,precision_test_image_0001.png,0.9999998807907104,True
2,precision_test_images/precision_test_image_0002.png,precision_test_image_0002.png,5.769195922766812e-06,False
3,precision_test_images/precision_test_image_0003.png,precision_test_image_0003.png,1.8364053175901063e-05,False
4,precision_test_images/precision_test_image_0004.png,precision_test_image_0004.png,2.4973660401883535e-05,False
5,precision_test_images/precision_test_image_0005.png,precision_test_image_0005.png,0.9999998807907104,True
6,precision_test_images/precision_test_image_0006.png,precision_test_image_0006.png,7.754890248179436e-05,False
7,precision_test_images/precision_test_image_0007.png,precision_test_image_0007.png,8.382152736885473e-05,False
8,precision_test_images/precision_test_image_0008.png,precision_test_image_0008.png,0.00012968250666745007,False
9,precision_test_images/precision_test_image_0009.png,precision_test_image_0009.png,0.00019589833391364664,False
10,precision_test_images/precision_test_image_0010.png,precision_test_image_0010.png,1.7375979950884357e-05,False
11,precision_test_images/precision_test_image_0011.png,precision_test_image_0011.png,7.850516703911126e-05,False
12,precision_test_images/precision_test_image_0012.png,precision_test_image_0012.png,1.8770409951684996e-05,False
13,precision_test_images/precision_test_image_0013.png,precision_test_image_0013.png,2.2428526790463366e-05,False
14,precision_test_images/precision_test_image_0014.png,precision_test_image_0014.png,8.077068196143955e-05,False
15,precision_test_images/precision_test_image_0015.png,precision_test_image_0015.png,3.3171971153933555e-05,False
16,precision_test_images/precision_test_image_0016.png,precision_test_image_0016.png,4.017429819214158e-05,False
17,precision_test_images/precision_test_image_0017.png,precision_test_image_0017.png,0.00010708363697631285,False
18,precision_test_images/precision_test_image_0018.png,precision_test_image_0018.png,2.070492882921826e-05,False
19,precision_test_images/precision_test_image_0019.png,precision_test_image_0019.png,0.00021559040760621428,False
20,precision_test_images/precision_test_image_0020.png,precision_test_image_0020.png,0.0004942622617818415,False
21,precision_test_images/precision_test_image_0021.png,precision_test_image_0021.png,1.463065837015165e-05,False
22,precision_test_images/precision_test_image_0022.png,precision_test_image_0022.png,0.0002643658663146198,False
23,precision_test_images/precision_test_image_0023.png,precision_test_image_0023.png,1.754512413754128e-05,False
24,precision_test_images/precision_test_image_0024.png,precision_test_image_0024.png,0.0003201874205842614,False
25,precision_test_images/precision_test_image_0025.png,precision_test_image_0025.png,0.0001098508873838,False
26,precision_test_images/precision_test_image_0026.png,precision_test_image_0026.png,0.9999998807907104,True
27,precision_test_images/precision_test_image_0027.png,precision_test_image_0027.png,0.05238022655248642,False
28,precision_test_images/precision_test_image_0028.png,precision_test_image_0028.png,0.0005979195120744407,False
29,precision_test_images/precision_test_image_0029.png,precision_test_image_0029.png,0.9999998807907104,True
30,precision_test_images/precision_test_image_0030.png,precision_test_image_0030.png,1.834355862229131e-05,False
31,precision_test_images/precision_test_image_0031.png,precision_test_image_0031.png,8.643640285299625e-06,False
32,precision_test_images/precision_test_image_0032.png,precision_test_image_0032.png,4.154837006353773e-05,False
33,precision_test_images/precision_test_image_0033.png,precision_test_image_0033.png,0.9995819926261902,True
34,precision_test_images/precision_test_image_0034.png,precision_test_image_0034.png,1.516079282737337e-05,False
35,precision_test_images/precision_test_image_0035.png,precision_test_image_0035.png,0.0003239342477172613,False
36,precision_test_images/precision_test_image_0036.png,precision_test_image_0036.png,7.786212518112734e-05,False
37,precision_test_images/precision_test_image_0037.png,precision_test_image_0037.png,2.6272116883774288e-05,False
38,precision_test_images/precision_test_image_0038.png,precision_test_image_0038.png,0.00019278273975942284,False
39,precision_test_images/precision_test_image_0039.png,precision_test_image_0039.png,1.757633981469553e-05,False
40,precision_test_images/precision_test_image_0040.png,precision_test_image_0040.png,2.8183099857415073e-05,False
41,precision_test_images/precision_test_image_0041.png,precision_test_image_0041.png,7.33988854335621e-05,False
42,precision_test_images/precision_test_image_0042.png,precision_test_image_0042.png,0.0005433083279058337,False
43,precision_test_images/precision_test_image_0043.png,precision_test_image_0043.png,2.1501693481695838e-05,False
44,precision_test_images/precision_test_image_0044.png,precision_test_image_0044.png,0.00018398130487184972,False
45,precision_test_images/precision_test_image_0045.png,precision_test_image_0045.png,5.354966924642213e-05,False
46,precision_test_images/precision_test_image_0046.png,precision_test_image_0046.png,3.31321352859959e-05,False
47,precision_test_images/precision_test_image_0047.png,precision_test_image_0047.png,0.00013739093265030533,False
48,precision_test_images/precision_test_image_0048.png,precision_test_image_0048.png,5.913186396355741e-05,False
49,precision_test_images/precision_test_image_0049.png,precision_test_image_0049.png,0.00015804091526661068,False
